Id,SalePrice
1461,128196.416
1462,153665.0
1463,178652.406
1464,185091.364
1465,205110.318
1466,183835.134
1467,171879.674
1468,176307.834
1469,180935.248
1470,119865.388
1471,193274.376
1472,91136.8
1473,105139.8
1474,153266.826
1475,139979.208
1476,368422.424
1477,256610.868
1478,299821.924
1479,259203.38
1480,432620.87
1481,306549.7
1482,209908.366
1483,180202.43
1484,171748.348
1485,170048.466
1486,200878.498
1487,346867.498
1488,240206.99
1489,209383.654
1490,201779.028
1491,192459.842
1492,98018.808
1493,178433.228
1494,294584.184
1495,295446.426
1496,215494.29
1497,189646.486
1498,153433.758
1499,152468.492
1500,155061.718
1501,167671.31
1502,162352.682
1503,306327.832
1504,227928.756
1505,217449.212
1506,189915.872
1507,232037.176
1508,202992.66
1509,166199.67
1510,151173.488
1511,150852.516
1512,168934.952
1513,153732.478
1514,160901.91
1515,175645.954
1516,160084.378
1517,152130.938
1518,129224.522
1519,220789.836
1520,137597.75
1521,145481.2
1522,163974.802
1523,110929.008
1524,122661.5
1525,125894.358
1526,128300.598
1527,111185.506
1528,127545.94
1529,143539.394
1530,165747.66
1531,134321.478
1532,105534.54
1533,144766.324
1534,116974.84
1535,157062.236
1536,121250.914
1537,82410.816
1538,192855.94
1539,239029.99
1540,118413.358
1541,149639.088
1542,143385.936
1543,210358.034
1544,81719.524
1545,111142.908
1546,125294.3
1547,136051.318
1548,132978.08
1549,120422.196
1550,142043.566
1551,119433.2
1552,149132.824
1553,147884.16
1554,111178.116
1555,167906.71
1556,96746.144
1557,125355.286
1558,95540.206
1559,119163.512
1560,148139.972
1561,149988.37
1562,127339.628
1563,121217.098
1564,163888.226
1565,153516.986
1566,212445.968
1567,81408.508
1568,227719.248
1569,152678.498
1570,131492.832
1571,136639.396
1572,144180.224
1573,234419.44
1574,125112.212
1575,206475.418
1576,216090.404
1577,205128.272
1578,150453.068
1579,144263.694
1580,191759.876
1581,142223.986
1582,128984.12
1583,328916.052
1584,243201.704
1585,139087.72
1586,74752.224
1587,111052.166
1588,152103.9
1589,101417.548
1590,134919.072
1591,104520.4
1592,126715.864
1593,120811.744
1594,140254.528
1595,131557.26
1596,226400.058
1597,160433.798
1598,190313.032
1599,213937.548
1600,195472.124
1601,81364.232
1602,118458.304
1603,104014.838
1604,286648.422
1605,249245.382
1606,167633.308
1607,171156.124
1608,215479.19
1609,200633.824
1610,160488.148
1611,151004.718
1612,164226.926
1613,167753.192
1614,117708.616
1615,90498.0
1616,87708.4
1617,92113.066
1618,127817.278
1619,134746.328
1620,154582.32
1621,140546.34
1622,154699.566
1623,296208.736
1624,215859.932
1625,129157.964
1626,170358.2
1627,188671.892
1628,284304.848
1629,176434.944
1630,362888.74
1631,228923.832
1632,246632.966
1633,165753.814
1634,183105.768
1635,182658.762
1636,164641.074
1637,175098.92
1638,212075.32
1639,180803.648
1640,244894.504
1641,183622.76
1642,217325.488
1643,226055.718
1644,227553.876
1645,179833.3
1646,154215.14
1647,162580.802
1648,143540.952
1649,140734.32
1650,120690.9
1651,119996.02
1652,91904.8
1653,97900.1
1654,160651.274
1655,155473.798
1656,153018.948
1657,157946.668
1658,156372.934
1659,142279.386
1660,145938.836
1661,417953.604
1662,378841.126
1663,376194.714
1664,421878.206
1665,316105.622
1666,331201.938
1667,357470.278
1668,328031.514
1669,294185.49
1670,336636.206
1671,252432.148
1672,432436.5
1673,302404.438
1674,249828.47
1675,189942.848
1676,189156.586
1677,213341.19
1678,411372.15
1679,373526.39
1680,331435.776
1681,272158.442
1682,300548.314
1683,185711.394
1684,174075.42
1685,175228.868
1686,167423.14
1687,166198.364
1688,188907.358
1689,193096.678
1690,183727.7
1691,172503.932
1692,274724.474
1693,168079.366
1694,184266.57
1695,167571.864
1696,265535.518
1697,169393.702
1698,351583.554
1699,322323.404
1700,242195.704
1701,266102.878
1702,255262.002
1703,250181.18
1704,300948.208
1705,240959.616
1706,390951.674
1707,222891.012
1708,218561.64
1709,278774.602
1710,225816.726
1711,266097.77
1712,235389.158
1713,237502.06
1714,218251.702
1715,203631.046
1716,177115.166
1717,161566.156
1718,140680.852
1719,207668.1
1720,251437.316
1721,159982.034
1722,129822.928
1723,155235.084
1724,213438.088
1725,232987.196
1726,190150.864
1727,178286.486
1728,184190.372
1729,163412.526
1730,168523.726
1731,123031.704
1732,131011.67
1733,124462.762
1734,131071.41
1735,133047.936
1736,115832.976
1737,357866.342
1738,217434.17
1739,261464.682
1740,194924.316
1741,184585.784
1742,167097.154
1743,164576.602
1744,322007.842
1745,224032.622
1746,269688.39
1747,213984.134
1748,209283.042
1749,159951.518
1750,149207.452
1751,235722.402
1752,124421.5
1753,141250.724
1754,212769.684
1755,165591.408
1756,121160.624
1757,120352.698
1758,150780.582
1759,165726.994
1760,159195.214
1761,152630.022
1762,173363.342
1763,168436.346
1764,117647.366
1765,168942.484
1766,170614.59
1767,203563.496
1768,139843.05
1769,160513.036
1770,139282.07
1771,138131.35
1772,140218.888
1773,140662.05
1774,129200.904
1775,132160.95
1776,123862.84
1777,116640.0
1778,130181.816
1779,119062.164
1780,174756.414
1781,131910.8
1782,97411.398
1783,129096.16
1784,104398.936
1785,120287.032
1786,153574.982
1787,164403.04
1788,61113.8
1789,100315.816
1790,92926.066
1791,189120.264
1792,153089.46
1793,140250.868
1794,141188.734
1795,138366.55
1796,125615.78
1797,115123.414
1798,126066.2
1799,114819.708
1800,128329.072
1801,128686.742
1802,151883.904
1803,151863.824
1804,142817.238
1805,134901.82
1806,111947.34
1807,149166.008
1808,121080.376
1809,127512.182
1810,147510.924
1811,113917.658
1812,112681.766
1813,121278.802
1814,101450.04
1815,69147.74
1816,104104.246
1817,123350.944
1818,147080.37
1819,113612.98
1820,82891.0
1821,129425.148
1822,152238.512
1823,66897.5
1824,134511.74
1825,141316.324
1826,105853.906
1827,112793.118
1828,138453.73
1829,118131.156
1830,150991.178
1831,165122.74
1832,115794.556
1833,149363.144
1834,133233.108
1835,170068.634
1836,135144.13
1837,99314.294
1838,129819.95
1839,93117.79
1840,167373.554
1841,150835.126
1842,98255.524
1843,141656.068
1844,141056.004
1845,143112.866
1846,151757.936
1847,151078.902
1848,62565.4
1849,115632.87
1850,129093.3
1851,157056.36
1852,127110.258
1853,133272.948
1854,167583.256
1855,149544.64
1856,217836.502
1857,157275.318
1858,143128.304
1859,127374.05
1860,154131.256
1861,127487.884
1862,267322.712
1863,262944.056
1864,262944.056
1865,332101.672
1866,329243.662
1867,244839.914
1868,314169.358
1869,193392.228
1870,253189.366
1871,259007.762
1872,170527.368
1873,226175.698
1874,139317.206
1875,206526.148
1876,194512.556
1877,203788.482
1878,212343.502
1879,136593.332
1880,136616.38
1881,232793.994
1882,261411.7
1883,198046.376
1884,221322.952
1885,263720.71
1886,306963.974
1887,192002.198
1888,287549.38
1889,163993.846
1890,137892.548
1891,143635.51
1892,110102.462
1893,138909.924
1894,124280.706
1895,153958.288
1896,121742.6
1897,115399.654
1898,108213.298
1899,127671.114
1900,143379.724
1901,164240.71
1902,141262.55
1903,207018.63
1904,137228.1
1905,180839.94
1906,153388.43
1907,200079.952
1908,125144.196
1909,136603.03
1910,130875.052
1911,192606.74
1912,260055.422
1913,140668.724
1914,71425.5
1915,335267.566
1916,76302.508
1917,258348.086
1918,137412.534
1919,160592.902
1920,147777.712
1921,397848.366
1922,333302.24
1923,207498.528
1924,219925.676
1925,224264.138
1926,377629.478
1927,140283.374
1928,155583.396
1929,125864.738
1930,136436.436
1931,139511.238
1932,139842.504
1933,174281.908
1934,181555.838
1935,178119.476
1936,192122.804
1937,182061.54
1938,167028.212
1939,246619.39
1940,204617.92
1941,176949.172
1942,191881.924
1943,205577.52
1944,319942.984
1945,374779.65
1946,161067.768
1947,316880.048
1948,172016.29
1949,228749.532
1950,175636.572
1951,258722.396
1952,226845.896
1953,162826.28
1954,205519.212
1955,129918.8
1956,261823.902
1957,162467.922
1958,302385.248
1959,142970.372
1960,114633.2
1961,119591.366
1962,92003.2
1963,107069.698
1964,108592.398
1965,156779.812
1966,153338.77
1967,304346.996
1968,396753.122
1969,361958.206
1970,403501.224
1971,421970.57
1972,355317.942
1973,274403.998
1974,319280.212
1975,444392.068
1976,271198.62
1977,354402.334
1978,360167.544
1979,334111.82
1980,193076.214
1981,336718.378
1982,240568.392
1983,228167.488
1984,169046.166
1985,201921.148
1986,197548.614
1987,181696.612
1988,179160.594
1989,190795.048
1990,214237.968
1991,217771.9
1992,208336.754
1993,173327.038
1994,241639.948
1995,184499.288
1996,258666.134
1997,322234.56
1998,331513.792
1999,253942.34
2000,300119.95
2001,266308.73
2002,223469.364
2003,253834.332
2004,258990.502
2005,239610.33
2006,229754.02
2007,247755.768
2008,210550.618
2009,194855.164
2010,193544.494
2011,150304.324
2012,178540.312
2013,186330.916
2014,192523.39
2015,201059.792
2016,197426.988
2017,204163.592
2018,124617.518
2019,134663.308
2020,117932.756
2021,114798.946
2022,175253.1
2023,149642.826
2024,229511.74
2025,360395.422
2026,182962.254
2027,149894.206
2028,152925.01
2029,167545.302
2030,282352.464
2031,257525.702
2032,281391.438
2033,270433.762
2034,160829.906
2035,203421.142
2036,209962.366
2037,220040.38
2038,322301.962
2039,222911.156
2040,372175.73
2041,289031.7
2042,203023.99
2043,168622.68
2044,175019.4
2045,209191.72
2046,134733.078
2047,152209.072
2048,134352.58
2049,135356.73
2050,182069.072
2051,108018.646
2052,137237.35
2053,143825.218
2054,94928.2
