Id,SalePrice
1461,118624.71016307571
1462,160272.20399965008
1463,185788.07123742485
1464,199139.75995724677
1465,209522.96989275396
1466,171086.3657213108
1467,174338.06884439135
1468,156061.81836519795
1469,208999.7631274461
1470,114743.44793215889
1471,152086.96759731465
1472,98819.42145615861
1473,96938.94824848315
1474,148008.5469888512
1475,104161.05799173139
1476,373495.9266082748
1477,258476.01308624473
1478,312436.12401257793
1479,307877.443120891
1480,482779.6861036256
1481,300855.144158729
1482,201565.75805864038
1483,172444.64220681385
1484,159693.55922388373
1485,176499.17674019336
1486,188000.8320904376
1487,339408.515907165
1488,226717.93948922434
1489,202104.78714058027
1490,257576.5072885851
1491,198102.5226883011
1492,100489.4559664223
1493,193523.62080378048
1494,322398.4553672519
1495,288496.5382363328
1496,245389.7151113767
1497,175069.5273649994
1498,173590.47391341176
1499,162303.31198595578
1500,150542.29192888035
1501,189227.55613086506
1502,127932.14070592524
1503,365868.58134492603
1504,235669.75952994663
1505,226461.32840827946
1506,188202.78931418873
1507,261634.42222174312
1508,197589.48054269276
1509,152690.3870734043
1510,144420.1845232266
1511,151869.04072856993
1512,168740.68651119448
1513,153331.98271754108
1514,172018.90158759078
1515,201043.34343587433
1516,149399.1765076268
1517,188777.14973641964
1518,118160.60615115642
1519,220105.22011088455
1520,121130.32981759301
1521,137766.5937310825
1522,183515.01802824752
1523,114299.81823711397
1524,118660.7015872001
1525,115481.72858322077
1526,110200.76912710193
1527,103810.34736349914
1528,130428.45721064415
1529,157139.05783514757
1530,207832.5650647548
1531,129974.19224299808
1532,85355.06485693295
1533,156524.62563105422
1534,136876.18480496822
1535,148525.08549140205
1536,92486.69234659063
1537,58891.4182137677
1538,148155.85380637474
1539,209758.1498463118
1540,122599.53658861396
1541,146687.8461294189
1542,184519.63902231315
1543,189215.3723392108
1544,74924.82677344342
1545,112449.82479705405
1546,136737.21112389784
1547,135996.8801300213
1548,152385.2071673572
1549,118337.18341630083
1550,142327.07672310786
1551,105895.24943773245
1552,147718.34444549688
1553,158062.7449466806
1554,106205.59477609597
1555,164982.7247974513
1556,49525.59905859167
1557,138863.93724973782
1558,103427.76691566841
1559,70702.87784227426
1560,115278.06871641762
1561,140923.8905031767
1562,136120.19581997822
1563,125494.61622257583
1564,149932.99608944406
1565,154351.0612436363
1566,233321.42963931902
1567,77817.05743200943
1568,231197.64057824988
1569,139046.97948977986
1570,135900.67503764585
1571,83623.95532168406
1572,149063.37887731355
1573,284462.0290701549
1574,138373.0634234298
1575,229015.0838439441
1576,224033.12812328569
1577,181733.9506521066
1578,156657.65600820418
1579,127317.54113851092
1580,193073.8730852076
1581,159141.7178611954
1582,134898.70624617708
1583,286373.77208995854
1584,222581.57906229096
1585,131260.02716787357
1586,66002.43234464196
1587,117604.91750068721
1588,163695.15926873367
1589,99523.22338918441
1590,127078.44797715943
1591,88832.07771935608
1592,134901.45089137318
1593,128416.04756056424
1594,158907.1127762777
1595,114138.27308841542
1596,229003.64497200653
1597,196443.4572483317
1598,209314.5269095233
1599,193007.6545828214
1600,171372.3723265673
1601,51892.97855429945
1602,134576.01989063632
1603,72415.78876752089
1604,271358.1350484474
1605,224128.780930528
1606,146624.23872581232
1607,158992.86198435805
1608,197665.44748860144
1609,188247.70504098837
1610,148426.6635494153
1611,132542.1213285482
1612,191480.37992595273
1613,170073.35214511803
1614,130287.63834078333
1615,87252.96358560456
1616,63980.62680277691
1617,86120.13977159394
1618,134358.50210246744
1619,148971.09415208973
1620,182604.15212621912
1621,132698.44560238053
1622,144960.10889061046
1623,241368.72950497697
1624,198680.86919834072
1625,119472.28417790073
1626,170374.2025135907
1627,191456.46757182098
1628,273119.09757690504
1629,178527.28168609983
1630,365513.6632790102
1631,257573.18972780727
1632,246233.46509332073
1633,168974.57914510372
1634,179164.23825271087
1635,171639.96044413996
1636,154851.64163006595
1637,204134.82156231554
1638,180274.19073548692
1639,186482.96296584
1640,239502.42118636463
1641,182590.80279953915
1642,249427.62090663108
1643,214618.3401028804
1644,234878.62535591703
1645,215960.41125342314
1646,156026.98018601193
1647,155534.202715263
1648,126768.0226165617
1649,130530.3339112991
1650,106583.4766432195
1651,110948.7684557994
1652,95659.48718670315
1653,93941.050329373
1654,142271.67447671344
1655,113340.4237895763
1656,142342.03167882204
1657,150998.6678196157
1658,142981.50871542038
1659,124081.11350725056
1660,149396.5309938627
