Id,SalePrice
1461,104038.209490024
1462,151273.6787633008
1463,169733.5192610226
1464,188472.78356388805
1465,209826.41936370902
1466,169703.31050622027
1467,178247.05742380748
1468,156625.63323566687
1469,202117.35858066735
1470,114718.42505857884
1471,167538.49972434793
1472,97049.06344598978
1473,91004.42573026633
1474,149801.60614510218
1475,105154.5398551276
1476,356226.3507546498
1477,250939.94142513943
1478,308807.97888942296
1479,321984.6791681886
1480,442304.53660972987
1481,302673.00858001644
1482,219928.06369926577
1483,166216.9233100376
1484,168584.36365009635
1485,198022.18059966882
1486,192262.5759981058
1487,339658.29418519814
1488,230567.61269791026
1489,195145.9121201147
1490,247299.4141899307
1491,203575.2385598634
1492,93397.03483802998
1493,213667.59499387754
1494,301723.89170097874
1495,281882.0626401017
1496,250374.76035533918
1497,168522.64706723526
1498,173660.11982303407
1499,166576.53607326726
1500,157170.72747154633
1501,180785.4015913814
1502,141819.22795187292
1503,295595.58393706055
1504,245863.99057900213
1505,222876.56345080544
1506,193173.78411620168
1507,246311.62772896796
1508,194552.46455258288
1509,156917.3599834827
1510,147395.29528409734
1511,147440.53619517013
1512,166548.8056498
1513,158990.3203124492
1514,152304.9264872258
1515,187410.93648418022
1516,151969.62953350646
1517,170845.7290555042
1518,116531.3414918766
1519,212017.63584697223
1520,124985.31801932791
1521,122948.29378232476
1522,186817.13899108887
1523,102814.02911766266
1524,119520.11528425336
1525,106950.2550561391
1526,106259.75665260677
1527,100147.98619889613
1528,131010.06971885182
1529,150678.2093743319
1530,223387.63529184525
1531,142223.9618785166
1532,102699.98007116833
1533,143957.83527782548
1534,132508.0153171619
1535,134568.5191075713
1536,91948.97476648842
1537,49681.105692018726
1538,167891.03330916486
1539,218581.71612489104
1540,123968.68183912897
1541,141640.01313794564
1542,132918.5826203268
1543,184320.04187838404
1544,86577.66436961904
1545,124226.1267176527
1546,144573.91057584633
1547,131602.75622834574
1548,152992.9565552622
1549,119803.98052192708
1550,142484.3371143549
1551,112064.32028317326
1552,158019.71755845987
1553,158896.26131720812
1554,113052.76427657185
1555,147859.41769175496
1556,65922.26773036212
1557,103649.4645154828
1558,97390.86317268903
1559,90297.87494078702
1560,120349.7063395402
1561,124217.62629806095
1562,139103.04701048997
1563,126507.94343029245
1564,147524.3007955724
1565,151257.81196805494
1566,248925.6408597793
1567,75910.7090997072
1568,242027.02818031836
1569,120321.538231985
1570,147188.1374374186
1571,85693.52838626571
1572,135998.71333571966
1573,254613.9758965475
1574,132891.57447243185
1575,237647.15454586025
1576,237485.25453937665
1577,188562.05050810182
1578,157730.11024587622
1579,129668.9291742033
1580,197518.85000842647
1581,165233.31503323384
1582,140012.61940241678
1583,267750.8555068164
1584,222955.45626930433
1585,135370.21952009044
1586,62378.29273064257
1587,117802.03506297096
1588,167236.22503999912
1589,96110.45450328669
1590,122485.4659203924
1591,84857.70492967188
1592,126897.89998936589
1593,145987.21090734587
1594,147921.60809002517
1595,105425.93569303735
1596,227661.40718667523
1597,195071.0446887502
1598,216459.84081144904
1599,201333.2968581231
1600,189958.01686926326
1601,52162.74635259976
1602,129166.61527993751
1603,104035.55479063411
1604,278321.90182690346
1605,237222.92312213467
1606,147672.21623590158
1607,162372.16288808626
1608,218383.89370972148
1609,188848.307074313
1610,148421.87507576687
1611,139718.46072947566
1612,186467.94536111454
1613,164259.23293748088
