Id,SalePrice
1461,118624.95813526743
1462,160271.42177900384
1463,185788.29366100059
1464,199139.88903886048
1465,209522.90019067712
1466,171086.41141420993
1467,174337.99232802322
1468,156061.70364630132
1469,208999.84502228492
1470,114743.79135527788
1471,152086.8069139668
1472,98819.48779372426
1473,96939.05306682404
1474,148007.93228777402
1475,104160.35359080718
1476,373495.87210899463
1477,258476.2907509488
1478,312436.5268104151
1479,307877.45679831714
1480,482779.85249395855
1481,300855.15933333046
1482,201565.59927807408
1483,172444.73692977737
1484,159693.66359195215
1485,176499.11307745817
1486,188000.60592504518
1487,339408.54583256086
1488,226717.67820119028
1489,202104.684485853
1490,257576.62047650965
1491,198102.36869627656
1492,100489.78318658035
1493,193524.57223192102
1494,322399.18920455885
1495,288496.4631027648
1496,245389.38512633843
1497,175069.28690475275
1498,173590.2483254389
1499,162303.6275283422
1500,150542.29866883843
1501,189227.61988193545
1502,127931.6882715715
1503,365874.45685620257
1504,235669.6447207556
1505,226461.28759564887
1506,188202.6919949694
1507,261634.3897027805
1508,197589.75626339068
1509,152690.25199555268
1510,144420.08479964832
1511,151868.74427553584
1512,168740.5112471316
1513,153331.70711922587
1514,172019.37947702617
1515,201043.56716462018
1516,149399.29689038647
1517,188777.63589990843
1518,118160.44637212265
1519,220105.31148712963
1520,121130.26005214397
1521,137766.6328350348
1522,183514.97262923192
1523,114299.95748416692
1524,118660.90677825108
1525,115481.69301613656
1526,110201.13730102379
1527,103810.66806031083
1528,130428.78837739144
1529,157139.232100552
1530,207832.52770459114
1531,129974.69730277514
1532,85354.54692427977
1533,156524.95988720245
1534,136876.43457643088
1535,148524.983967933
1536,92486.6077488267
1537,58891.588642366
1538,148155.21053986347
1539,209758.09445916704
1540,122599.3255188978
1541,146687.8549822869
1542,184520.54580867093
1543,189214.99661843822
1544,74924.34122868342
1545,112449.72855296734
1546,136737.22422447157
1547,135997.34592212705
1548,152385.3582300198
1549,118337.26960889055
1550,142327.16690590428
1551,105894.9141545737
1552,147718.40182360538
1553,158062.83215554195
1554,106205.36453625283
1555,164982.34225151312
1556,49524.69442372763
1557,138864.3766793174
1558,103427.77303310882
1559,70702.42560426082
1560,115278.07363768539
1561,140923.13278014914
1562,136120.17517968165
1563,125494.62397229366
1564,149933.00818874527
1565,154351.0392260071
1566,233320.72520306022
1567,77816.98943894001
1568,231197.15615579727
1569,139047.25677254057
1570,135900.52462358843
1571,83623.81502629342
1572,149063.24295032347
1573,284464.81068268174
1574,138372.86999272116
1575,229014.6759653363
1576,224032.68700220875
1577,181734.050928122
1578,156657.96407055674
1579,127316.93640860196
1580,193073.79787289648
1581,159141.98268956676
1582,134898.71820481232
1583,286374.0218154851
